Column1,okved_list,views_num,dislikes_num,regulatory_impact,is_regionally_signigicant,act_changes_controlling_activities,mineco_solution,problem_addressed,act_objectives,persons_affected_by_act,relations_regulated_by_act,act_significance,same_person,responsible_count,added_by_count,о,об,проект,приказ,федеральный,административный,постановление,порядок,правила,указ
77638,1,1158,0,0,0,0,0,0,0,0,0,0,FALSE,4,143,0,0,1,0,0,0,0,0,0,0
25670,1,478,0,0,0,0,0,0,0,0,0,0,FALSE,1,107,0,1,0,0,0,0,0,0,0,0
80161,1,863,0,0,0,0,0,0,0,0,0,0,TRUE,8,9,0,1,0,0,0,0,0,0,0,0
15179,0,327,0,0,0,0,0,0,0,0,0,0,FALSE,6,37,0,0,0,1,0,0,0,0,0,0
50595,1,388,0,0,0,0,0,1,0,1,1,1,TRUE,26,29,1,0,0,0,0,0,0,0,0,0
25651,1,342,0,0,0,0,0,0,0,0,0,0,TRUE,84,88,1,0,0,0,0,0,0,0,0,0
40645,1,331,0,0,0,0,0,0,0,0,0,0,TRUE,37,41,0,1,0,0,0,0,0,0,0,0
38771,1,656,0,0,0,0,0,1,0,1,1,1,TRUE,41,42,1,0,0,0,0,0,0,0,0,0
13710,1,224,0,0,0,0,0,0,0,0,0,0,FALSE,12,5053,1,0,0,0,0,0,0,0,0,0
80394,1,1498,1,0,0,0,0,0,0,0,0,0,FALSE,50,2987,1,0,0,0,0,0,0,0,0,0
54025,1,454,0,0,0,0,0,1,0,1,1,1,TRUE,7,9,0,0,0,1,0,0,0,0,0,0
26413,1,513,0,1,0,0,1,1,1,1,1,1,TRUE,19,106,1,0,0,0,0,0,0,0,0,0
15549,1,217,0,0,0,0,0,0,0,0,0,0,FALSE,0,139,1,0,0,0,0,0,0,0,0,0
15724,0,218,0,0,0,0,0,0,0,0,0,0,FALSE,409,1923,0,1,0,0,0,0,0,0,0,0
18603,0,1153,0,0,0,0,0,1,1,1,1,1,TRUE,17,26,1,0,0,0,0,0,0,0,0,0
79105,1,1041,0,0,0,0,0,1,0,1,1,1,TRUE,7,7,0,1,0,0,0,0,0,0,0,0
51317,1,484,0,1,0,0,1,0,0,0,0,0,TRUE,70,184,0,0,0,1,0,0,0,0,0,0
30426,1,325,0,0,0,0,0,1,1,1,1,1,FALSE,75,125,0,0,0,1,0,0,0,0,0,0
84421,1,140,0,0,0,0,0,0,0,0,0,0,TRUE,16,89,0,1,0,0,0,0,0,0,0,0
66467,1,1074,6,1,0,1,-1,0,0,0,0,0,TRUE,98,134,0,1,0,0,0,0,0,0,0,0
23114,1,279,0,0,0,0,0,0,0,0,0,0,FALSE,3,19,0,0,0,0,0,1,0,0,0,0
5391,1,205,0,0,0,0,0,0,0,0,0,0,FALSE,1,5053,1,0,0,0,0,0,0,0,0,0
84081,1,189,1,0,0,0,0,0,0,0,0,0,TRUE,23,53,1,0,0,0,0,0,0,0,0,0
45507,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0
32267,1,337,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,1,0,0,0,0,0,0,0,0,0
13487,0,234,0,0,0,0,0,0,0,0,0,0,FALSE,11,67,1,0,0,0,0,0,0,0,0,0
57306,1,720,0,2,0,0,1,0,0,0,0,0,FALSE,23,329,1,0,0,0,0,0,0,0,0,0
50378,1,782,1,0,0,0,0,0,0,0,0,0,TRUE,55,188,0,1,0,0,0,0,0,0,0,0
33788,1,310,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,1,0,0,0,0,0,0,0,0,0
58611,1,626,0,0,0,0,0,0,0,0,0,0,FALSE,14,5053,0,1,0,0,0,0,0,0,0,0
32647,1,20997,22,0,0,0,0,0,0,0,0,0,FALSE,12,98,1,0,0,0,0,0,0,0,0,0
51623,1,1060,0,1,0,0,1,1,1,1,1,1,FALSE,5,17,0,1,0,0,0,0,0,0,0,0
47109,1,1503,0,0,0,0,0,1,0,1,1,1,TRUE,4,5,1,0,0,0,0,0,0,0,0,0
16671,0,216,0,0,0,0,0,0,0,0,0,0,FALSE,22,1560,0,0,0,1,0,0,0,0,0,0
24056,1,269,0,0,0,0,0,1,1,1,1,1,TRUE,111,110,0,1,0,0,0,0,0,0,0,0
69644,1,1932,3,1,0,0,-1,1,1,1,1,1,TRUE,10,20,0,1,0,0,0,0,0,0,0,0
25678,1,258,0,0,0,0,0,0,0,0,0,0,FALSE,498,1923,0,1,0,0,0,0,0,0,0,0
74229,1,1072,0,0,0,0,0,0,0,0,0,0,TRUE,4,4,1,0,0,0,0,0,0,0,0,0
54274,1,632,0,0,0,0,0,0,0,0,0,0,FALSE,34,305,1,0,0,0,0,0,0,0,0,0
24823,1,261,0,0,0,0,0,0,0,0,0,0,TRUE,6,8,0,1,0,0,0,0,0,0,0,0
732,0,209,0,0,0,0,0,0,0,0,0,0,FALSE,11,67,0,0,1,0,0,0,0,0,0,0
76710,1,1079,0,0,0,0,0,0,0,0,0,0,TRUE,1285,1923,0,1,0,0,0,0,0,0,0,0
23538,1,205,0,0,0,0,0,0,0,0,0,0,FALSE,8,225,1,0,0,0,0,0,0,0,0,0
63816,1,1216,2,1,0,0,0,0,0,0,0,0,TRUE,27,27,0,1,0,0,0,0,0,0,0,0
64186,1,1036,0,0,0,0,0,0,0,0,0,0,FALSE,15,96,0,1,0,0,0,0,0,0,0,0
65367,1,754,2,0,0,0,0,0,0,0,0,0,TRUE,713,711,0,1,0,0,0,0,0,0,0,0
15247,1,240,0,0,0,0,0,0,0,0,0,0,FALSE,341,2634,1,0,0,0,0,0,0,0,0,0
33618,1,492,0,0,0,0,0,0,0,0,0,0,FALSE,185,1507,0,1,0,0,0,0,0,0,0,0
8317,0,202,0,0,0,0,0,1,1,1,1,1,FALSE,1,4,1,0,0,0,0,0,0,0,0,0
41161,1,529,1,0,0,0,0,0,0,0,0,0,FALSE,16,2987,1,0,0,0,0,0,0,0,0,0
41848,1,802,0,0,0,0,0,0,0,0,0,0,TRUE,27,26,0,1,0,0,0,0,0,0,0,0
12470,1,318,0,2,0,0,1,1,1,1,1,1,FALSE,28,5053,1,0,0,0,0,0,0,0,0,0
23057,1,338,0,0,0,0,0,1,1,1,1,1,FALSE,1,178,0,0,0,0,0,0,0,0,0,0
28332,1,308,0,0,0,0,0,0,0,0,0,0,FALSE,1,460,0,1,0,0,0,0,0,0,0,0
481,0,198,0,0,0,0,0,0,0,0,0,0,TRUE,75,74,1,0,0,0,0,0,0,0,0,0
1806,0,183,0,0,0,0,0,0,0,0,0,0,TRUE,20,23,0,1,0,0,0,0,0,0,0,0
28024,1,310,1,0,0,0,0,0,0,0,0,0,TRUE,25,43,0,0,1,0,0,0,0,0,0,0
9979,1,186,0,0,0,0,0,0,0,0,0,0,FALSE,152,211,0,1,0,0,0,0,0,0,0,0
51817,1,425,0,0,0,0,0,0,0,0,0,0,FALSE,35,5053,0,1,0,0,0,0,0,0,0,0
1723,0,198,0,0,0,0,0,0,0,0,0,0,FALSE,2,454,0,1,0,0,0,0,0,0,0,0
19098,1,198,0,0,0,0,0,0,0,0,0,0,FALSE,0,24,1,0,0,0,0,0,0,0,0,0
52609,1,3794,1,0,0,0,0,1,0,1,1,1,TRUE,41,59,1,0,0,0,0,0,0,0,0,0
44909,1,325,0,0,0,0,0,0,0,0,0,0,TRUE,494,564,0,1,0,0,0,0,0,0,0,0
64328,1,996,0,0,0,0,0,1,0,1,1,1,TRUE,37,45,1,0,0,0,0,0,0,0,0,0
13002,0,222,0,0,0,0,0,0,0,0,0,0,FALSE,0,374,0,1,0,0,0,0,0,0,0,0
56225,1,571,0,0,0,0,0,0,0,0,0,0,FALSE,1,5053,0,1,0,0,0,0,0,0,0,0
22899,1,293,0,0,0,0,0,0,0,0,0,0,TRUE,6,6,1,0,0,0,0,0,0,0,0,0
30775,1,321,0,0,0,0,0,1,1,1,1,1,TRUE,39,39,0,1,0,0,0,0,0,0,0,0
9574,1,201,0,0,0,0,0,0,0,0,0,0,FALSE,152,211,0,1,0,0,0,0,0,0,0,0
5396,0,189,0,0,0,0,0,0,0,0,0,0,FALSE,10,25,0,1,0,0,0,0,0,0,0,0
23388,0,229,0,0,0,0,0,0,0,0,0,0,FALSE,4,2,1,0,0,0,0,0,0,0,0,0
74084,1,1727,0,1,0,0,1,0,0,0,0,0,FALSE,30,5053,1,0,0,0,0,0,0,0,0,0
3787,0,186,0,0,0,0,0,0,0,0,0,0,TRUE,375,407,0,1,0,0,0,0,0,0,0,0
80265,1,971,0,0,0,0,0,0,0,0,0,0,TRUE,36,190,1,0,0,0,0,0,0,0,0,0
37982,1,319,0,0,0,0,0,0,0,0,0,0,FALSE,2,4,1,0,0,0,0,0,0,0,0,0
21126,0,210,0,2,0,0,0,0,0,0,0,0,TRUE,7,21,0,1,0,0,0,0,0,0,0,0
74671,1,1116,0,0,0,0,0,0,0,0,0,0,FALSE,3,204,1,0,0,0,0,0,0,0,0,0
50014,1,546,0,0,0,0,0,0,0,0,0,0,FALSE,155,194,0,0,0,0,0,0,0,1,0,0
82118,1,518,0,0,0,0,0,0,0,0,0,0,FALSE,1,202,0,1,0,0,0,0,0,0,0,0
40492,1,388,0,0,0,0,0,0,0,0,0,0,FALSE,9,170,1,0,0,0,0,0,0,0,0,0
35486,1,692,0,0,0,0,0,0,0,0,0,0,FALSE,20,98,1,0,0,0,0,0,0,0,0,0
17595,0,221,0,0,0,0,0,0,0,0,0,0,FALSE,0,105,0,1,0,0,0,0,0,0,0,0
4477,0,195,0,0,0,0,0,0,0,0,0,0,FALSE,48,479,1,0,0,0,0,0,0,0,0,0
19310,1,281,0,0,0,0,0,1,1,1,1,1,FALSE,13,5053,1,0,0,0,0,0,0,0,0,0
77304,1,1092,0,0,0,0,0,0,0,0,0,0,FALSE,14,51,0,1,0,0,0,0,0,0,0,0
63019,1,961,0,0,0,0,0,1,0,1,1,1,TRUE,1017,1507,1,0,0,0,0,0,0,0,0,0
74,1,255,0,0,0,0,0,0,0,0,0,0,FALSE,533,505,1,0,0,0,0,0,0,0,0,0
68737,1,1128,0,0,0,0,0,1,0,1,1,1,FALSE,5,51,1,0,0,0,0,0,0,0,0,0
43760,1,414,0,0,0,0,0,1,0,1,1,1,TRUE,42,43,0,1,0,0,0,0,0,0,0,0
30590,1,3194,0,0,0,0,0,0,0,0,0,0,FALSE,46,1560,1,0,0,0,0,0,0,0,0,0
65496,1,2198,182,0,0,0,0,0,0,0,0,0,TRUE,27,15,1,0,0,0,0,0,0,0,0,0
52573,1,393,0,0,0,0,0,0,0,0,0,0,TRUE,124,173,1,0,0,0,0,0,0,0,0,0
70013,1,853,1,0,0,0,0,0,0,0,0,0,TRUE,248,260,0,1,0,0,0,0,0,0,0,0
11535,0,207,0,0,0,0,0,0,0,0,0,0,FALSE,8,84,0,1,0,0,0,0,0,0,0,0
54009,1,425,0,0,0,0,0,0,0,0,0,0,TRUE,1285,1923,0,1,0,0,0,0,0,0,0,0
50720,1,396,0,0,0,0,0,0,0,0,0,0,FALSE,9,864,0,1,0,0,0,0,0,0,0,0
63119,1,918,0,0,0,0,0,0,0,0,0,0,FALSE,25,833,1,0,0,0,0,0,0,0,0,0
11031,1,198,0,0,0,0,0,0,0,0,0,0,FALSE,152,211,0,1,0,0,0,0,0,0,0,0
20867,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0
16695,0,221,0,0,0,0,0,1,1,1,1,1,FALSE,5,241,0,0,0,0,0,0,0,0,0,0
76505,1,1121,0,0,0,0,0,0,0,0,0,0,TRUE,1285,1923,0,1,0,0,0,0,0,0,0,0
78586,1,1284,1,0,0,0,0,1,0,1,1,1,TRUE,22,99,1,0,0,0,0,0,0,0,0,0
78029,1,1040,0,0,0,0,0,0,0,0,0,0,TRUE,1017,1507,1,0,0,0,0,0,0,0,0,0
3922,1,204,0,0,0,0,0,0,0,0,0,0,FALSE,29,1560,1,0,0,0,0,0,0,0,0,0
72649,1,772,0,0,0,0,0,0,0,0,0,0,FALSE,61,2987,0,1,0,0,0,0,0,0,0,0
15335,1,264,0,0,0,0,0,0,0,0,0,0,FALSE,4,5053,0,1,0,0,0,0,0,0,0,0
35737,1,490,1,0,0,0,0,0,0,0,0,0,FALSE,3,2987,1,0,0,0,0,0,0,0,0,0
71800,1,16552,7,0,0,0,0,0,0,0,0,0,FALSE,59,1560,0,1,0,0,0,0,0,0,0,0
62625,1,951,0,0,0,0,0,0,0,0,0,0,TRUE,248,260,0,1,0,0,0,0,0,0,0,0
21319,1,258,0,0,0,0,0,0,0,0,0,0,FALSE,9,2987,0,1,0,0,0,0,0,0,0,0
62680,1,1036,0,0,0,0,0,0,0,0,0,0,FALSE,12,105,0,1,0,0,0,0,0,0,0,0
34954,1,370,0,0,0,0,0,0,0,0,0,0,TRUE,247,479,1,0,0,0,0,0,0,0,0,0
6975,0,187,0,0,0,0,0,0,0,0,0,0,FALSE,21,129,0,1,0,0,0,0,0,0,0,0
16654,1,209,0,0,0,0,0,1,1,1,1,1,FALSE,341,2634,0,0,0,0,1,0,0,0,0,0
50969,1,381,0,0,0,0,0,0,0,0,0,0,FALSE,99,1560,0,1,0,0,0,0,0,0,0,0
44534,1,608,3,0,0,0,1,0,0,0,0,0,TRUE,52,72,0,0,1,0,0,0,0,0,0,0
14044,1,403,0,2,0,0,0,1,1,1,1,1,FALSE,27,1560,1,0,0,0,0,0,0,0,0,0
3103,1,185,0,0,0,0,0,1,1,1,1,1,TRUE,38,154,1,0,0,0,0,0,0,0,0,0
47312,1,362,0,0,0,0,0,0,0,0,0,0,FALSE,115,864,0,1,0,0,0,0,0,0,0,0
30490,1,413,0,0,0,0,0,0,0,0,0,0,FALSE,29,1560,1,0,0,0,0,0,0,0,0,0
17319,1,229,0,0,0,0,0,0,0,0,0,0,FALSE,0,133,0,1,0,0,0,0,0,0,0,0
70210,1,667,0,0,0,0,0,0,0,0,0,0,FALSE,23,20,0,1,0,0,0,0,0,0,0,0
68496,1,1010,0,0,0,0,0,1,0,1,1,1,FALSE,21,36,1,0,0,0,0,0,0,0,0,0
81947,1,563,0,0,0,0,0,0,0,0,0,0,FALSE,2,39,0,1,0,0,0,0,0,0,0,0
25376,1,302,0,0,0,0,0,0,0,0,0,0,TRUE,69,96,0,1,0,0,0,0,0,0,0,0
58352,1,657,0,0,0,0,0,0,0,0,0,0,TRUE,41,43,1,0,0,0,0,0,0,0,0,0
29261,1,330,0,0,0,0,0,1,0,1,1,1,FALSE,43,5053,1,0,0,0,0,0,0,0,0,0
5221,1,218,0,0,0,0,0,0,0,0,0,0,FALSE,1,20,0,1,0,0,0,0,0,0,0,0
34279,1,337,0,0,0,0,0,0,0,0,0,0,TRUE,121,505,0,1,0,0,0,0,0,0,0,0
58770,1,1100,0,1,1,1,1,0,0,0,0,0,FALSE,3,346,1,0,0,0,0,0,0,0,0,0
2867,0,197,0,0,0,0,0,0,0,0,0,0,FALSE,3,2,0,1,0,0,0,0,0,0,0,0
43132,1,335,0,0,0,0,0,0,0,0,0,0,TRUE,396,146,0,0,1,0,0,0,0,0,0,0
23560,1,211,0,0,0,0,0,0,0,0,0,0,FALSE,13,48,0,0,0,0,0,1,0,0,0,0
27198,1,292,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,0,0,1,0,0,0,0,0,0,0
64859,1,881,1,0,0,0,0,0,0,0,0,0,FALSE,33,2987,1,0,0,0,0,0,0,0,0,0
8208,0,225,0,0,0,0,0,0,0,0,0,0,TRUE,15,15,1,0,0,0,0,0,0,0,0,0
48402,1,419,0,0,0,0,0,0,0,0,0,0,FALSE,113,180,0,1,0,0,0,0,0,0,0,0
41633,1,337,0,0,0,0,0,0,0,0,0,0,FALSE,1105,2634,0,1,0,0,0,0,0,0,0,0
73701,1,1301,8,1,0,0,0,0,0,0,0,0,FALSE,12,1560,0,1,0,0,0,0,0,0,0,0
48124,1,475,0,0,0,0,0,0,0,0,0,0,TRUE,1285,1923,0,1,0,0,0,0,0,0,0,0
26915,1,402,0,0,0,0,0,1,0,1,1,1,TRUE,44,30,0,1,0,0,0,0,0,0,0,0
48367,1,370,0,0,0,0,0,0,0,0,0,0,FALSE,1105,2634,0,1,0,0,0,0,0,0,0,0
14377,0,230,0,0,0,0,0,0,0,0,0,0,FALSE,24,479,1,0,0,0,0,0,0,0,0,0
12078,0,205,0,0,0,0,0,0,0,0,0,0,FALSE,0,12,0,1,0,0,0,0,0,0,0,0
14746,0,215,0,0,0,0,0,0,0,0,0,0,TRUE,23,13,1,0,0,0,0,0,0,0,0,0
62118,1,865,0,0,0,0,0,0,0,0,0,0,TRUE,50,51,0,1,0,0,0,0,0,0,0,0
39584,1,464,0,0,0,0,0,0,0,0,0,0,FALSE,13,5053,1,0,0,0,0,0,0,0,0,0
9790,0,184,0,0,0,0,0,0,0,0,0,0,FALSE,396,262,0,1,0,0,0,0,0,0,0,0
83469,1,253,0,0,0,1,0,0,0,0,0,0,FALSE,4,63,0,1,0,0,0,0,0,0,0,0
22859,1,290,0,0,0,0,0,1,0,1,1,1,TRUE,155,192,0,1,0,0,0,0,0,0,0,0
44377,1,344,0,0,0,0,0,0,0,0,0,0,FALSE,29,35,1,0,0,0,0,0,0,0,0,0
26596,1,332,0,0,0,0,0,0,0,0,0,0,TRUE,24,49,1,0,0,0,0,0,0,0,0,0
49744,1,522,0,0,0,0,0,0,0,0,0,0,FALSE,33,2634,1,0,0,0,0,0,0,0,0,0
41079,1,393,0,0,0,0,0,0,0,0,0,0,FALSE,84,784,1,0,0,0,0,0,0,0,0,0
51768,1,479,2,0,0,0,0,0,0,0,0,0,FALSE,13,2987,1,0,0,0,0,0,0,0,0,0
62999,1,888,0,0,0,0,0,1,1,1,1,1,TRUE,16,24,1,0,0,0,0,0,0,0,0,0
24460,1,280,0,0,0,0,0,1,0,1,1,1,TRUE,5,4,1,0,0,0,0,0,0,0,0,0
67428,1,1312,0,1,1,0,1,0,0,0,0,0,FALSE,43,329,1,0,0,0,0,0,0,0,0,0
66119,1,696,0,0,0,0,0,0,0,0,0,0,FALSE,12,180,0,1,0,0,0,0,0,0,0,0
46273,1,372,0,0,0,0,0,0,0,0,0,0,TRUE,2,2,0,0,1,0,0,0,0,0,0,0
74767,1,1148,0,0,0,0,0,0,0,0,0,0,TRUE,4,10,1,0,0,0,0,0,0,0,0,0
9628,1,240,0,0,0,0,0,0,0,0,0,0,FALSE,18,133,0,1,0,0,0,0,0,0,0,0
31582,1,513,0,0,0,0,0,0,0,0,0,0,TRUE,129,225,1,0,0,0,0,0,0,0,0,0
83729,1,302,0,2,0,0,0,0,0,0,0,0,TRUE,48,125,1,0,0,0,0,0,0,0,0,0
72259,1,791,0,0,0,0,0,0,0,0,0,0,FALSE,22,304,1,0,0,0,0,0,0,0,0,0
15101,1,314,0,0,0,0,0,0,0,0,0,0,TRUE,75,88,1,0,0,0,0,0,0,0,0,0
22986,1,316,0,0,0,0,0,0,0,0,0,0,TRUE,236,310,1,0,0,0,0,0,0,0,0,0
81411,1,558,0,0,0,0,0,0,0,0,0,0,TRUE,103,103,1,0,0,0,0,0,0,0,0,0
6398,0,211,0,0,0,0,0,0,0,0,0,0,TRUE,15,15,0,1,0,0,0,0,0,0,0,0
4183,0,266,0,0,0,0,0,0,0,0,0,0,FALSE,0,5053,1,0,0,0,0,0,0,0,0,0
59218,1,679,1,0,0,0,0,0,0,0,0,0,TRUE,206,216,0,0,0,1,0,0,0,0,0,0
44708,1,589,0,0,0,0,0,0,0,0,0,0,TRUE,100,111,1,0,0,0,0,0,0,0,0,0
45385,1,325,0,0,0,0,0,0,0,0,0,0,FALSE,1105,2634,0,1,0,0,0,0,0,0,0,0
35592,1,300,0,0,0,0,0,0,0,0,0,0,FALSE,20,72,1,0,0,0,0,0,0,0,0,0
36716,1,349,0,0,0,0,0,0,0,0,0,0,FALSE,5,784,1,0,0,0,0,0,0,0,0,0
20789,0,203,0,0,0,0,0,0,0,0,0,0,FALSE,36,419,0,1,0,0,0,0,0,0,0,0
2140,0,197,0,0,0,0,0,0,0,0,0,0,FALSE,16,120,0,0,0,1,0,0,0,0,0,0
29946,1,673,34,0,0,0,0,0,0,0,0,0,FALSE,65,200,1,0,0,0,0,0,0,0,0,0
71480,1,824,0,0,0,0,0,0,0,0,0,0,TRUE,7,7,0,0,0,1,0,0,0,0,0,0
72712,1,2657,78,0,0,0,-1,0,0,0,0,0,TRUE,33,33,0,1,0,0,0,0,0,0,0,0
46740,1,1692,7,0,0,0,0,1,1,1,1,1,FALSE,60,2987,1,0,0,0,0,0,0,0,0,0
57237,1,522,0,0,0,0,0,0,0,0,0,0,TRUE,321,271,0,1,0,0,0,0,0,0,0,0
51083,1,581,1,0,0,0,0,0,0,0,0,0,TRUE,347,348,0,0,0,1,0,0,0,0,0,0
44235,1,344,0,0,0,0,0,0,0,0,0,0,TRUE,124,173,0,0,0,1,0,0,0,0,0,0
13654,1,248,0,0,0,0,0,0,0,0,0,0,FALSE,31,2987,0,1,0,0,0,0,0,0,0,0
25529,1,459,1,0,0,0,0,1,1,1,1,1,FALSE,8,454,1,0,0,0,0,0,0,0,0,0
33134,1,527,0,0,0,0,0,1,0,1,1,1,FALSE,67,106,0,0,1,0,0,0,0,0,0,0
3368,1,187,0,0,0,0,0,0,0,0,0,0,FALSE,341,2634,0,1,0,0,0,0,0,0,0,0
27777,1,330,0,0,0,0,0,0,0,0,0,0,TRUE,126,130,1,0,0,0,0,0,0,0,0,0
26745,1,438,0,0,0,0,1,1,1,1,1,1,TRUE,47,53,1,0,0,0,0,0,0,0,0,0
3236,0,188,0,0,0,0,0,0,0,0,0,0,FALSE,4,37,0,1,0,0,0,0,0,0,0,0
53822,1,478,0,0,0,0,0,1,0,1,1,1,TRUE,19,76,1,0,0,0,0,0,0,0,0,0
69565,1,828,0,0,0,0,0,0,0,0,0,0,TRUE,98,98,0,1,0,0,0,0,0,0,0,0
49998,1,399,0,0,0,0,0,0,0,0,0,0,FALSE,20,1560,0,1,0,0,0,0,0,0,0,0
17644,0,206,0,0,0,0,0,0,0,0,0,0,TRUE,13,144,1,0,0,0,0,0,0,0,0,0
60127,1,988,0,2,0,0,1,0,0,0,0,0,TRUE,52,61,0,1,0,0,0,0,0,0,0,0
11640,0,244,0,0,0,0,0,0,0,0,0,0,FALSE,82,322,0,1,0,0,0,0,0,0,0,0
42473,1,318,0,0,0,0,0,0,0,0,0,0,FALSE,1105,2634,0,1,0,0,0,0,0,0,0,0
63707,1,1174,5,1,0,0,1,0,0,0,0,0,TRUE,248,249,1,0,0,0,0,0,0,0,0,0
81559,1,551,0,0,0,0,0,0,0,0,0,0,FALSE,9,204,0,1,0,0,0,0,0,0,0,0
46535,1,453,0,0,0,0,0,0,0,0,0,0,TRUE,46,97,0,0,1,0,0,0,0,0,0,0
23415,1,198,0,0,0,0,0,0,0,0,0,0,FALSE,6,17,1,0,0,0,0,0,0,0,0,0
46113,1,350,0,0,0,0,0,0,0,0,0,0,TRUE,1285,1923,0,1,0,0,0,0,0,0,0,0
49443,1,364,0,0,0,0,0,0,0,0,0,0,TRUE,120,124,1,0,0,0,0,0,0,0,0,0
16524,1,239,0,0,0,0,0,1,1,1,1,1,TRUE,49,123,0,0,0,0,0,0,0,0,0,0
14078,0,228,0,0,0,0,0,0,0,0,0,0,FALSE,9,479,0,1,0,0,0,0,0,0,0,0
82702,1,416,0,0,0,0,0,0,0,0,0,0,TRUE,1017,1507,1,0,0,0,0,0,0,0,0,0
37895,1,329,0,0,0,0,0,0,0,0,0,0,TRUE,128,129,0,1,0,0,0,0,0,0,0,0
13492,1,221,0,0,0,0,0,0,0,0,0,0,FALSE,5,89,1,0,0,0,0,0,0,0,0,0
76507,1,1118,0,0,0,0,0,0,0,0,0,0,TRUE,1285,1923,0,1,0,0,0,0,0,0,0,0
10745,0,200,0,0,0,0,0,0,0,0,0,0,TRUE,69,70,1,0,0,0,0,0,0,0,0,0
39282,1,339,0,0,0,0,0,0,0,0,0,0,TRUE,4,4,0,0,1,0,0,0,0,0,0,0
33508,1,273,0,0,0,0,0,0,0,0,0,0,TRUE,494,564,0,1,0,0,0,0,0,0,0,0
34814,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0
42289,1,357,0,0,0,0,0,0,0,0,0,0,FALSE,72,2987,0,1,0,0,0,0,0,0,0,0
39272,1,373,0,0,0,0,0,1,0,1,1,1,FALSE,2,14,1,0,0,0,0,0,0,0,0,0
67136,1,909,0,0,0,0,0,0,0,0,0,0,FALSE,35,5053,1,0,0,0,0,0,0,0,0,0
7298,1,186,0,0,0,0,0,0,0,0,0,0,FALSE,0,2634,0,1,0,0,0,0,0,0,0,0
35323,1,348,1,0,0,0,0,0,0,0,0,0,FALSE,21,833,0,1,0,0,0,0,0,0,0,0
38617,1,1322,1,0,0,0,0,0,0,0,0,0,FALSE,24,2987,1,0,0,0,0,0,0,0,0,0
28696,1,331,0,0,0,0,0,1,1,1,1,1,TRUE,144,167,0,1,0,0,0,0,0,0,0,0
81042,1,715,0,0,0,0,0,0,0,0,0,0,TRUE,38,38,0,0,1,0,0,0,0,0,0,0
36923,1,339,0,0,0,0,0,0,0,0,0,0,TRUE,27,27,1,0,0,0,0,0,0,0,0,0
27806,1,262,0,0,0,0,0,0,0,0,0,0,TRUE,494,564,0,1,0,0,0,0,0,0,0,0
54193,1,463,0,0,0,0,0,0,0,0,0,0,FALSE,41,2,1,0,0,0,0,0,0,0,0,0
76186,1,1210,0,0,0,0,0,0,0,0,0,0,FALSE,15,188,1,0,0,0,0,0,0,0,0,0
76036,1,1070,0,0,0,0,0,0,0,0,0,0,TRUE,161,864,1,0,0,0,0,0,0,0,0,0
52650,1,1049,0,0,0,0,0,0,0,0,0,0,TRUE,1017,1507,1,0,0,0,0,0,0,0,0,0
81972,1,599,0,0,0,0,0,0,0,0,0,0,FALSE,31,2987,0,1,0,0,0,0,0,0,0,0
44420,1,331,0,0,0,0,0,0,0,0,0,0,FALSE,1105,2634,0,1,0,0,0,0,0,0,0,0
24814,1,434,0,0,0,0,0,1,1,1,1,1,FALSE,21,96,0,1,0,0,0,0,0,0,0,0
74057,1,1108,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,1,0,0,0,0,0,0,0,0,0
9555,1,210,0,0,0,0,0,0,0,0,0,0,FALSE,7,454,1,0,0,0,0,0,0,0,0,0
75380,1,1280,0,0,0,0,0,1,1,1,1,1,TRUE,4,29,1,0,0,0,0,0,0,0,0,0
37856,1,300,0,0,0,0,0,0,0,0,0,0,FALSE,14,122,1,0,0,0,0,0,0,0,0,0
2911,0,183,0,1,0,0,0,1,1,1,1,1,TRUE,9,69,0,0,0,0,0,0,0,0,0,0
73920,1,948,0,0,0,0,0,0,0,0,0,0,FALSE,132,864,0,1,0,0,0,0,0,0,0,0
74083,1,1053,0,0,0,0,0,0,0,0,0,0,TRUE,94,129,0,1,0,0,0,0,0,0,0,0
47615,1,330,0,0,0,0,0,0,0,0,0,0,TRUE,110,128,0,1,0,0,0,0,0,0,0,0
60048,1,817,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,1,0,0,0,0,0,0,0,0,0
22940,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0
4131,0,194,0,0,0,0,0,0,0,0,0,0,FALSE,275,1507,1,0,0,0,0,0,0,0,0,0
72621,1,841,0,0,0,0,1,0,0,0,0,0,FALSE,5,419,0,1,0,0,0,0,0,0,0,0
69122,1,1032,0,0,0,0,0,1,0,1,1,1,TRUE,37,44,1,0,0,0,0,0,0,0,0,0
49818,1,467,0,0,0,0,0,0,0,0,0,0,FALSE,1,5053,1,0,0,0,0,0,0,0,0,0
